,income_p_capita,geo_id,GeoName
0,15912777000,0,United States
2,189161974,1000,Alabama
4,2201206,1001,"Autauga, AL"
6,8610692,1003,"Baldwin, AL"
8,825374,1005,"Barbour, AL"
10,662619,1007,"Bibb, AL"
12,1815973,1009,"Blount, AL"
14,276257,1011,"Bullock, AL"
16,673803,1013,"Butler, AL"
18,3942713,1015,"Calhoun, AL"
20,1080439,1017,"Chambers, AL"
22,850398,1019,"Cherokee, AL"
24,1407904,1021,"Chilton, AL"
26,414810,1023,"Choctaw, AL"
28,807275,1025,"Clarke, AL"
30,451335,1027,"Clay, AL"
32,476336,1029,"Cleburne, AL"
34,2045097,1031,"Coffee, AL"
36,1974679,1033,"Colbert, AL"
38,376182,1035,"Conecuh, AL"
40,309773,1037,"Coosa, AL"
42,1211378,1039,"Covington, AL"
44,468647,1041,"Crenshaw, AL"
46,2994954,1043,"Cullman, AL"
48,1706837,1045,"Dale, AL"
50,1343382,1047,"Dallas, AL"
52,2099352,1049,"DeKalb, AL"
54,3208675,1051,"Elmore, AL"
56,1176126,1053,"Escambia, AL"
58,3582781,1055,"Etowah, AL"
60,517825,1057,"Fayette, AL"
62,1018528,1059,"Franklin, AL"
64,862778,1061,"Geneva, AL"
66,271569,1063,"Greene, AL"
68,529121,1065,"Hale, AL"
70,634240,1067,"Henry, AL"
72,4091547,1069,"Houston, AL"
74,1780564,1071,"Jackson, AL"
76,32571200,1073,"Jefferson, AL"
78,430816,1075,"Lamar, AL"
80,3275936,1077,"Lauderdale, AL"
82,1038715,1079,"Lawrence, AL"
84,5464860,1081,"Lee, AL"
86,3516520,1083,"Limestone, AL"
88,383757,1085,"Lowndes, AL"
90,598832,1087,"Macon, AL"
92,16811249,1089,"Madison, AL"
94,719065,1091,"Marengo, AL"
96,878134,1093,"Marion, AL"
98,3201096,1095,"Marshall, AL"
100,14913762,1097,"Mobile, AL"
102,693683,1099,"Monroe, AL"
104,9371752,1101,"Montgomery, AL"
106,4373175,1103,"Morgan, AL"
108,288171,1105,"Perry, AL"
110,609039,1107,"Pickens, AL"
112,1174550,1109,"Pike, AL"
114,728499,1111,"Randolph, AL"
116,1757626,1113,"Russell, AL"
118,3052162,1115,"St. Clair, AL"
120,10619769,1117,"Shelby, AL"
122,402224,1119,"Sumter, AL"
124,2577047,1121,"Talladega, AL"
126,1519928,1123,"Tallapoosa, AL"
128,7400844,1125,"Tuscaloosa, AL"
130,2416193,1127,"Walker, AL"
132,567840,1129,"Washington, AL"
134,313678,1131,"Wilcox, AL"
136,790683,1133,"Winston, AL"
138,41283275,2000,Alaska*
140,,2010,"Aleutian Islands Census Area, AK*"
142,198697,2013,"Aleutians East Borough, AK*"
144,316823,2016,"Aleutians West Census Area, AK*"
146,18582292,2020,"Anchorage Municipality, AK"
148,733554,2050,"Bethel Census Area, AK*"
150,57534,2060,"Bristol Bay Borough, AK"
152,135801,2068,"Denali Borough, AK*"
154,267137,2070,"Dillingham Census Area, AK*"
156,5397187,2090,"Fairbanks North Star Borough, AK"
158,126465,2100,"Haines Borough, AK"
160,115351,2105,"Hoonah-Angoon Census Area, AK*"
162,2047751,2110,"Juneau City and Borough, AK"
164,2965755,2122,"Kenai Peninsula Borough, AK"
166,869051,2130,"Ketchikan Gateway Borough, AK*"
168,808036,2150,"Kodiak Island Borough, AK"
170,251945,2158,"Kusilvak Census Area, AK*"
172,85115,2164,"Lake and Peninsula Borough, AK*"
174,4683902,2170,"Matanuska-Susitna Borough, AK"
176,498369,2180,"Nome Census Area, AK*"
178,358607,2185,"North Slope Borough, AK"
180,368603,2188,"Northwest Arctic Borough, AK"
182,197672,2195,"Petersburg Borough, AK*"
184,258640,2198,"Prince of Wales-Hyder Census Area, AK*"
186,,2201,"Prince of Wales-Outer Ketchikan Census Area, AK*"
188,552206,2220,"Sitka City and Borough, AK"
190,84839,2230,"Skagway Municipality, AK*"
192,,2231,"Skagway-Yakutat-Angoon Census Area, AK*"
194,,2232,"Skagway-Hoonah-Angoon Census Area, AK*"
196,298917,2240,"Southeast Fairbanks Census Area, AK*"
198,573805,2261,"Valdez-Cordova Census Area, AK*"
200,113571,2275,"Wrangell City and Borough, AK*"
202,,2280,"Wrangell-Petersburg Census Area, AK*"
204,32551,2282,"Yakutat City and Borough, AK*"
206,303099,2290,"Yukon-Koyukuk Census Area, AK*"
208,,2901,"Aleutian Islands Division, AK*"
210,,2903,"Angoon Division, AK*"
212,,2904,"Barrow-North Slope Division, AK*"
214,,2905,"Bethel Division, AK*"
216,,2907,"Bristol Bay Division, AK*"
218,,2908,"Cordova-McCarthy Division, AK*"
220,,2910,"Haines Division, AK*"
222,,2912,"Kenai-Cook Inlet Division, AK*"
224,,2916,"Kuskokwim Division, AK*"
226,,2919,"Outer Ketchikan Division, AK*"
228,,2920,"Prince of Wales Division, AK*"
230,,2921,"Seward Division, AK*"
232,,2922,"Sitka Division, AK*"
234,,2923,"Skagway-Yakutat Division, AK*"
236,,2924,"Southeast Fairbanks Division, AK*"
238,,2925,"Upper Yukon Division, AK*"
240,,2926,"Valdez-Chitina-Whittier Division, AK*"
242,,2928,"Wrangell-Petersburg Division, AK*"
244,,2929,"Yukon-Koyukuk Division, AK*"
246,280120037,4000,Arizona*
248,2174105,4001,"Apache, AZ"
250,4900244,4003,"Cochise, AZ"
252,5926226,4005,"Coconino, AZ"
254,1943756,4007,"Gila, AZ"
256,1116270,4009,"Graham, AZ"
258,355062,4011,"Greenlee, AZ"
260,645687,4012,"La Paz, AZ*"
262,185111698,4013,"Maricopa, AZ"
264,6166757,4015,"Mohave, AZ"
266,3235693,4017,"Navajo, AZ"
268,40182115,4019,"Pima, AZ"
270,11689781,4021,"Pinal, AZ"
272,1611877,4023,"Santa Cruz, AZ"
274,8199948,4025,"Yavapai, AZ"
276,6860818,4027,"Yuma, AZ*"
278,118697988,5000,Arkansas
280,786692,5001,"Arkansas, AR"
282,683629,5003,"Ashley, AR"
284,1418157,5005,"Baxter, AR"
286,19773337,5007,"Benton, AR"
288,1232001,5009,"Boone, AR"
290,357604,5011,"Bradley, AR"
292,163256,5013,"Calhoun, AR"
294,866397,5015,"Carroll, AR"
296,368316,5017,"Chicot, AR"
298,728752,5019,"Clark, AR"
300,510469,5021,"Clay, AR"
302,867231,5023,"Cleburne, AR"
304,293005,5025,"Cleveland, AR"
306,803882,5027,"Columbia, AR"
308,749861,5029,"Conway, AR"
310,3744178,5031,"Craighead, AR"
312,1902744,5033,"Crawford, AR"
314,1714869,5035,"Crittenden, AR"
316,619797,5037,"Cross, AR"
318,237359,5039,"Dallas, AR"
320,468346,5041,"Desha, AR"
322,664781,5043,"Drew, AR"
324,4297368,5045,"Faulkner, AR"
326,527424,5047,"Franklin, AR"
328,319550,5049,"Fulton, AR"
330,3760572,5051,"Garland, AR"
332,643505,5053,"Grant, AR"
334,1460810,5055,"Greene, AR"
336,657680,5057,"Hempstead, AR"
338,999127,5059,"Hot Spring, AR"
340,419321,5061,"Howard, AR"
342,1262364,5063,"Independence, AR"
344,397034,5065,"Izard, AR"
346,575745,5067,"Jackson, AR"
348,2326200,5069,"Jefferson, AR"
350,696074,5071,"Johnson, AR"
352,226013,5073,"Lafayette, AR"
354,537254,5075,"Lawrence, AR"
356,255049,5077,"Lee, AR"
358,344430,5079,"Lincoln, AR"
360,412683,5081,"Little River, AR"
362,725652,5083,"Logan, AR"
364,2653771,5085,"Lonoke, AR"
366,504919,5087,"Madison, AR"
368,488169,5089,"Marion, AR"
370,1407220,5091,"Miller, AR"
372,1376911,5093,"Mississippi, AR"
374,261387,5095,"Monroe, AR"
376,249066,5097,"Montgomery, AR"
378,280435,5099,"Nevada, AR"
380,213451,5101,"Newton, AR"
382,828536,5103,"Ouachita, AR"
384,332060,5105,"Perry, AR"
386,597444,5107,"Phillips, AR"
388,329164,5109,"Pike, AR"
390,728511,5111,"Poinsett, AR"
392,578398,5113,"Polk, AR"
394,2125828,5115,"Pope, AR"
396,275705,5117,"Prairie, AR"
398,18810571,5119,"Pulaski, AR"
400,545516,5121,"Randolph, AR"
402,697520,5123,"St. Francis, AR"
404,4544244,5125,"Saline, AR"
406,301553,5127,"Scott, AR"
408,222574,5129,"Searcy, AR"
410,5028168,5131,"Sebastian, AR"
412,453061,5133,"Sevier, AR"
414,537989,5135,"Sharp, AR"
416,351256,5137,"Stone, AR"
418,1784179,5139,"Union, AR"
420,496781,5141,"Van Buren, AR"
422,8386655,5143,"Washington, AR"
424,2612973,5145,"White, AR"
426,238748,5147,"Woodruff, AR"
428,656707,5149,"Yell, AR"
430,2212691221,6000,California
432,108556593,6001,"Alameda, CA"
434,86548,6003,"Alpine, CA"
436,1599511,6005,"Amador, CA"
438,9465874,6007,"Butte, CA"
440,2193477,6009,"Calaveras, CA"
442,1015072,6011,"Colusa, CA"
444,80412324,6013,"Contra Costa, CA"
446,941853,6015,"Del Norte, CA"
448,11361318,6017,"El Dorado, CA"
450,39295335,6019,"Fresno, CA"
452,1174503,6021,"Glenn, CA"
454,5954135,6023,"Humboldt, CA"
456,6172007,6025,"Imperial, CA"
458,1001021,6027,"Inyo, CA"
460,33368619,6029,"Kern, CA"
462,5135686,6031,"Kings, CA"
464,2560157,6033,"Lake, CA"
466,1155947,6035,"Lassen, CA"
468,563907868,6037,"Los Angeles, CA"
470,5805622,6039,"Madera, CA"
472,30222883,6041,"Marin, CA"
474,861473,6043,"Mariposa, CA"
476,3981438,6045,"Mendocino, CA"
478,9888269,6047,"Merced, CA"
480,381295,6049,"Modoc, CA"
482,673406,6051,"Mono, CA"
484,22827059,6053,"Monterey, CA"
486,9355176,6055,"Napa, CA"
488,5569234,6057,"Nevada, CA"
490,196920661,6059,"Orange, CA"
492,22968749,6061,"Placer, CA"
494,912276,6063,"Plumas, CA"
496,87827068,6065,"Riverside, CA"
498,72878458,6067,"Sacramento, CA"
500,2756362,6069,"San Benito, CA"
502,78830801,6071,"San Bernardino, CA"
504,183032418,6073,"San Diego, CA"
506,96161308,6075,"San Francisco, CA"
508,29684494,6077,"San Joaquin, CA"
510,14552207,6079,"San Luis Obispo, CA"
512,80855056,6081,"San Mateo, CA"
514,25007127,6083,"Santa Barbara, CA"
516,170672534,6085,"Santa Clara, CA"
518,16330704,6087,"Santa Cruz, CA"
520,7618308,6089,"Shasta, CA"
522,119464,6091,"Sierra, CA"
524,1810152,6093,"Siskiyou, CA"
526,20315904,6095,"Solano, CA"
528,28457348,6097,"Sonoma, CA"
530,22365699,6099,"Stanislaus, CA"
532,4012987,6101,"Sutter, CA"
534,2378668,6103,"Tehama, CA"
536,487656,6105,"Trinity, CA"
538,17366455,6107,"Tulare, CA"
540,2336599,6109,"Tuolumne, CA"
542,47397620,6111,"Ventura, CA"
544,10758599,6113,"Yolo, CA"
546,2951836,6115,"Yuba, CA"
548,288103337,8000,Colorado*
550,19119527,8001,"Adams, CO*"
552,585294,8003,"Alamosa, CO"
554,34689868,8005,"Arapahoe, CO"
556,516046,8007,"Archuleta, CO"
558,135352,8009,"Baca, CO"
560,178236,8011,"Bent, CO"
562,20528122,8013,"Boulder, CO*"
564,4865203,8014,"Broomfield, CO*"
566,759454,8015,"Chaffee, CO"
568,93550,8017,"Cheyenne, CO"
570,513070,8019,"Clear Creek, CO"
572,288002,8021,"Conejos, CO"
574,120235,8023,"Costilla, CO"
576,145321,8025,"Crowley, CO"
578,195437,8027,"Custer, CO"
580,983836,8029,"Delta, CO"
582,46612315,8031,"Denver, CO"
584,62899,8033,"Dolores, CO"
586,22063919,8035,"Douglas, CO"
588,3486688,8037,"Eagle, CO"
590,1283373,8039,"Elbert, CO"
592,30565961,8041,"El Paso, CO"
594,1519031,8043,"Fremont, CO"
596,3252159,8045,"Garfield, CO"
598,246143,8047,"Gilpin, CO"
600,625317,8049,"Grand, CO"
602,713313,8051,"Gunnison, CO"
604,35192,8053,"Hinsdale, CO"
606,250398,8055,"Huerfano, CO"
608,61958,8057,"Jackson, CO"
610,32230590,8059,"Jefferson, CO*"
612,70289,8061,"Kiowa, CO"
614,272713,8063,"Kit Carson, CO"
616,255777,8065,"Lake, CO"
618,2843289,8067,"La Plata, CO"
620,16019414,8069,"Larimer, CO"
622,522268,8071,"Las Animas, CO"
624,176898,8073,"Lincoln, CO"
626,1024269,8075,"Logan, CO"
628,5870880,8077,"Mesa, CO"
630,45725,8079,"Mineral, CO"
632,514447,8081,"Moffat, CO"
634,1011949,8083,"Montezuma, CO"
636,1481110,8085,"Montrose, CO"
638,1138884,8087,"Morgan, CO"
640,626984,8089,"Otero, CO"
642,247705,8091,"Ouray, CO"
644,692527,8093,"Park, CO"
646,183364,8095,"Phillips, CO"
648,2285355,8097,"Pitkin, CO"
650,462716,8099,"Prowers, CO"
652,5968790,8101,"Pueblo, CO"
654,258413,8103,"Rio Blanco, CO"
656,479897,8105,"Rio Grande, CO"
658,1754119,8107,"Routt, CO"
660,223245,8109,"Saguache, CO"
662,34106,8111,"San Juan, CO"
664,608301,8113,"San Miguel, CO"
666,113770,8115,"Sedgwick, CO"
668,1773425,8117,"Summit, CO"
670,1102342,8119,"Teller, CO"
672,186986,8121,"Washington, CO"
674,12593779,8123,"Weld, CO*"
676,533792,8125,"Yuma, CO"
678,247886635,9000,Connecticut
680,100711509,9001,"Fairfield, CT"
682,53426443,9003,"Hartford, CT"
684,10875467,9005,"Litchfield, CT"
686,10262435,9007,"Middlesex, CT"
688,45073865,9009,"New Haven, CT"
690,14538226,9011,"New London, CT"
692,7928531,9013,"Tolland, CT"
694,5070159,9015,"Windham, CT"
696,45574410,10000,Delaware
698,6730431,10001,"Kent, DE"
700,28425526,10003,"New Castle, DE"
702,10418453,10005,"Sussex, DE"
704,51842801,11000,District of Columbia
706,51842801,11001,"District of Columbia, DC"
708,947207472,12000,Florida
710,10805342,12001,"Alachua, FL"
712,802245,12003,"Baker, FL"
714,7529278,12005,"Bay, FL"
716,767619,12007,"Bradford, FL"
718,24141227,12009,"Brevard, FL"
720,89572271,12011,"Broward, FL"
722,357222,12013,"Calhoun, FL"
724,6866060,12015,"Charlotte, FL"
726,5199072,12017,"Citrus, FL"
728,8348905,12019,"Clay, FL"
730,30708249,12021,"Collier, FL"
732,2258834,12023,"Columbia, FL"
734,824229,12027,"DeSoto, FL"
736,423495,12029,"Dixie, FL"
738,39434433,12031,"Duval, FL"
740,12475686,12033,"Escambia, FL"
742,4380834,12035,"Flagler, FL"
744,420515,12037,"Franklin, FL"
746,1448254,12039,"Gadsden, FL"
748,547480,12041,"Gilchrist, FL"
750,321889,12043,"Glades, FL"
752,495367,12045,"Gulf, FL"
754,356230,12047,"Hamilton, FL"
756,690743,12049,"Hardee, FL"
758,1161265,12051,"Hendry, FL"
760,6291955,12053,"Hernando, FL"
762,3242929,12055,"Highlands, FL"
764,60283900,12057,"Hillsborough, FL"
766,534345,12059,"Holmes, FL"
768,10380777,12061,"Indian River, FL"
770,1477365,12063,"Jackson, FL"
772,518999,12065,"Jefferson, FL"
774,187300,12067,"Lafayette, FL"
776,12834379,12069,"Lake, FL"
778,33060033,12071,"Lee, FL"
780,11730939,12073,"Leon, FL"
782,1314027,12075,"Levy, FL"
784,213794,12077,"Liberty, FL"
786,538653,12079,"Madison, FL"
788,16598277,12081,"Manatee, FL"
790,12133659,12083,"Marion, FL"
792,11632136,12085,"Martin, FL"
794,123276064,12086,"Miami-Dade, FL"
796,5869890,12087,"Monroe, FL"
798,4186231,12089,"Nassau, FL"
800,9422078,12091,"Okaloosa, FL"
802,1173362,12093,"Okeechobee, FL"
804,54565646,12095,"Orange, FL"
806,10300608,12097,"Osceola, FL"
808,103876015,12099,"Palm Beach, FL"
810,19000369,12101,"Pasco, FL"
812,47254865,12103,"Pinellas, FL"
814,22781886,12105,"Polk, FL"
816,2109174,12107,"Putnam, FL"
818,14439811,12109,"St. Johns, FL"
820,11094354,12111,"St. Lucie, FL"
822,6943907,12113,"Santa Rosa, FL"
824,24347014,12115,"Sarasota, FL"
826,20361378,12117,"Seminole, FL"
828,4902083,12119,"Sumter, FL"
830,1311368,12121,"Suwannee, FL"
832,660256,12123,"Taylor, FL"
834,293366,12125,"Union, FL"
836,20543253,12127,"Volusia, FL"
838,1033778,12129,"Wakulla, FL"
840,3469836,12131,"Walton, FL"
842,680669,12133,"Washington, FL"
844,434677178,13000,Georgia
846,573928,13001,"Appling, GA"
848,227507,13003,"Atkinson, GA"
850,343030,13005,"Bacon, GA"
852,111181,13007,"Baker, GA"
854,1370867,13009,"Baldwin, GA"
856,603887,13011,"Banks, GA"
858,2594105,13013,"Barrow, GA"
860,3664992,13015,"Bartow, GA"
862,485643,13017,"Ben Hill, GA"
864,553041,13019,"Berrien, GA"
866,6008761,13021,"Bibb, GA"
868,397811,13023,"Bleckley, GA"
870,472854,13025,"Brantley, GA"
872,511419,13027,"Brooks, GA"
874,1740248,13029,"Bryan, GA"
876,2221998,13031,"Bulloch, GA"
878,767055,13033,"Burke, GA"
880,737077,13035,"Butts, GA"
882,169109,13037,"Calhoun, GA"
884,1754653,13039,"Camden, GA"
886,307564,13043,"Candler, GA"
888,4036920,13045,"Carroll, GA"
890,2196637,13047,"Catoosa, GA"
892,313787,13049,"Charlton, GA"
894,12452599,13051,"Chatham, GA"
896,359330,13053,"Chattahoochee, GA"
898,715934,13055,"Chattooga, GA"
900,11249864,13057,"Cherokee, GA"
902,3873980,13059,"Clarke, GA"
904,97063,13061,"Clay, GA"
906,7506876,13063,"Clayton, GA"
908,219119,13065,"Clinch, GA"
910,38385767,13067,"Cobb, GA"
912,1279376,13069,"Coffee, GA"
914,1394353,13071,"Colquitt, GA"
916,6769192,13073,"Columbia, GA"
918,467349,13075,"Cook, GA"
920,5871893,13077,"Coweta, GA"
922,397107,13079,"Crawford, GA"
924,643355,13081,"Crisp, GA"
926,506913,13083,"Dade, GA"
